frequency	amplitude
81.90325927734375	2.475102458584875
81.95329284667969	1.3061640948259208
82.00332641601562	1.8177951063102002
82.05335998535156	1.6385824575389583
82.10325622558594	2.190876202251517
82.15328979492188	4.920697534574973
82.20332336425781	0.9062840552733802
82.25335693359375	2.2899264831359125
82.30326080322266	2.672422216303435
82.3532943725586	7.18990825684316
82.40332794189453	4.282271684996174
82.45336151123047	2.6731100087663786
82.50325775146484	2.631568109178589
82.55329132080078	1.7815117477690343
82.60332489013672	2.64763975188344
82.65335845947266	2.504708499232097
82.70325469970703	3.061637627330785
82.75328826904297	1.9577555571108969
82.8033218383789	1.7226181351969772
82.85335540771484	3.0616540195069315
82.90325927734375	3.5378870356437075
82.95329284667969	1.8338202821413108
83.00332641601562	1.6832454612500038
83.05335998535156	1.427435104819654
83.10325622558594	3.8402541429749624
83.15328979492188	2.003662976720988
83.20332336425781	0.32356103035992584
83.25335693359375	0.7509592409320474
83.30326080322266	4.996463551360923
83.3532943725586	14.234055083902193
83.40332794189453	2.6294488948816377
83.45336151123047	4.059938617698838
83.50325775146484	9.639585762997132
83.55329132080078	23.28468419169926
83.60332489013672	11.435521223367887
83.65335845947266	8.246226360580943
83.70325469970703	4.3763228632412785
83.75328826904297	4.522312373068507
83.8033218383789	7.493428410827877
83.85335540771484	8.033177201154318
83.90325927734375	10.17032409707454
83.95329284667969	4.1079497123567545
84.00332641601562	2.9193932916488397
84.05335998535156	5.8426392049138185
84.10325622558594	6.551958783066035
84.15328979492188	9.889115875541307
84.20332336425781	5.650787235843793
84.25335693359375	4.730300650923009
84.30326080322266	3.9038030738840104
84.3532943725586	1.8608160709648374
84.40332794189453	0.5040161424373625
84.45336151123047	1.489599789815092
84.50325775146484	4.261758745689052
84.55329132080078	0.7584872289946768
84.60332489013672	2.024413770571299
84.65335845947266	0.19809749568919993
